,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
llama3-8b-lima_4,-1.4612559423017630,0.5127912381685192,-3.2392133230388191
llama3-8b-alpaca_data_10k_response_4,-1.4703710401679662,0.3652380167767817,-2.2977817403465730
llama3-8b-wizardlm_evol_instruct_10k_responses_4,-1.5274752690549336,0.4764306595433259,-2.6176975187763349
tag_general_11_15_alpaca_complexity_0_1w_data_instagger_fp16_self,-1.1516330208057222,0.4111029408553075,-2.3660474514935719
tag_general_11_15_alpaca_complexity_1_1w_data_instagger_fp16_self,-1.1569219487322211,0.2731589258095097,-1.9448867762142392
tag_general_11_15_alpaca_complexity_2_1w_data_instagger_fp16_self,-1.1402913820317280,0.2976948080454720,-2.0668066590765242
asft_kl_0.1,-0.8024060814631839,0.1600164690534706,-1.6777042549455941
dft_standard,-0.9177073989773844,0.1634005392120040,-1.3926096079968948
sft_kl_0.1,-0.8576153555915190,0.0395443319274666,-1.0990120107501906
sft_standard,-0.8335340097325110,-0.0198544277930603,-0.9573093054641980
llama_3_1_8B_instruct,0.1403685693751285,0.2225450396349704,-2.1835158060965902
dft_ins,-0.8915912112250411,0.0608284794301935,-0.6995515797049104
sft_ins,-0.7624209454413061,0.0000000000000000,-0.5940408389354744
asft_ins,-0.9177345749294592,0.0634862986420427,-0.6050411798035675
qwen25_asft_kl_0.1,-1.1332851610434560,0.0855939760933063,-1.1124685880489591
qwen25_dft_standard,-0.8947524153215222,0.0748308576995713,-1.1195857742614681
qwen25_sft_standard,-0.9548432557317708,0.0444857967508917,-0.8826130432832064
qwen25_ins_asft_kl_0.1,-1.1476046404704072,0.0607000149367245,-0.6748019739413752
qwen25_ins_dft_standard,-1.0391967703218217,0.0958267821637428,-1.0387692223784142
qwen25_ins_sft_standard,-1.0629033168074635,0.0733377963348072,-0.8136011861386181
qwen25_ins,0.5508473162409927,0.0719042417041070,-0.5940835156690277
llama3_dft_sft_alpha_0.01,-0.8730497937208793,0.0849045744050737,-1.2690239539597552
llama3_dft_sft_alpha_0.05,-0.9161062547682434,0.0648525684866486,-1.1182931318657108
llama3_dft_sft_alpha_0.1,-0.9088951424678080,0.0598874429490160,-1.0749783690028802
llama3_dft_sft_alpha_0.2,-0.8914453751712254,0.0454994269515729,-1.0641673472166442
llama3_dft_sft_alpha_0.5,-0.8141014129565631,0.0000000000000000,-0.9864469464763268
llama3_dft_sft_alpha_1,-0.8800074708890204,-0.0101643045194755,-0.9472023945961556
llama3_dft_sft_alpha_5,-0.8682956631849598,0.0240445905043164,-0.9589850465052336
llama3_dft_sft_alpha_10,-0.8864286413980550,0.0282858790383033,-0.9572934235546235
llama3_entropy_dft_sft_ckpt79,-0.7622446534751947,0.0770680837998300,-1.2828926765623250
llama3_entropy_dft_sft_ckpt158,-0.9000664511994454,0.0515739332031589,-1.1691501032494849
llama3_entropy_dft_sft_ckpt237,-0.9713854871600380,0.0600767782730305,-1.1484467277491155
llama3_stage_cold_start,-0.4784032208910997,0.1391220123118159,-1.4619244341655513
llama3_stage_sft_continue,-0.7953037564506990,0.0055586298837300,-0.9294140237891158
llama3_stage_dft,-0.8689222663022905,0.1456984653286364,-1.4067580573913867
llama3_stage_asft,-0.9543527507620180,0.1728018176019425,-1.6993392382359409
llama3-8b-general-topk-k10,-0.8521750678427185,-0.0083183659673799,-0.9752576746891446
llama3_asftv3_entropydecay,-1.2936874935007667,0.0755780657296962,-0.7300270720212152
llama3_asftv3_boosted_cold_start,-1.4150916916677831,0.0354554874693225,-0.4174163239275305
llama3_asftv3_celoss,-1.1461571162873152,0.0854574152937827,-0.5688819822172008
llama3_asftv3_coldstart,-1.0970774353164898,0.0212298508761620,-0.5067387189101872
llama3_asftv3_delayed_cosine_high,-1.2489491438893161,0.0381497008745816,-0.3268759054436847
llama3_asftv3_entropy,-1.2637325313059624,0.0353252609425585,-0.6811894921009659
llama3_asftv3_epoch_step,-1.1198633733652896,0.0187920691473239,-0.3435629516718877
llama3_asftv3_fixed_05,-1.2676491923110966,0.0369481849509329,-0.4344106721611737
llama3_asftv3_gated_entropy_step,-1.1533817859353095,0.0210047501460305,-0.4074448794367221
llama3_asftv3_half_epoch_decay,-1.1612061665463411,0.0573454154954674,-0.4639192658183476
llama3_asftv3_linear_full,-1.1510294112661981,0.0684169173300199,-0.4807481170468735
llama3_asftv3_long_sft_step,-1.1922547063846871,0.0057889673857714,-0.3650111896332461
llama3_asftv3_mid_point_fast,-1.6316422834500566,0.0667322483703989,-0.6480506043681269
llama3_asftv3_sft,-1.2831266811745261,-0.0054227488701529,-0.3908138120525246
llama3_asftv3_step_cosine_entropy_gate,-1.0842359122214067,0.0082013814729274,-0.3537913803205367
llama3_asftv3_step_exp_loss_boost,-1.1052730658207683,0.0000000000000000,-0.4281690090602332
llama3_asftv3_step_linear_prob_inverse,-1.2970674231083941,0.0330809328739867,-0.4668768336419107
llama3_asftv3_warmup_cosine_floor,-1.1781967088676479,0.0070605239561350,-0.4184344241213996
