,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
llama3-8b-alpaca_data_10k_response_4,-1.8292014283378213,0.7420502002525244,3.5081606095969806
llama3-8b-wizardlm_evol_instruct_10k_responses_4,-1.8359227536973992,0.7444035625188142,0.0000000000000000
llama3-8b-lima_4,-1.5498425143874377,0.3295272857440634,-2.5249172394879467
llama3-8b-lima,-1.5587740593310788,0.3254901608184816,-2.5006341301118402
llama3-8b-alpaca_data_10k_response,-2.0447189659082672,0.3764014551828799,-1.4509975427195714
llama3-8b-wizardlm_evol_instruct_10k_responses,-1.5715629301339142,0.4049005251215633,-2.0744147574533254
llama3-8b-self-instruct-12-12,-1.4682359878232842,0.2818255179691335,-1.9305364140295584
llama3-8b-diversity_1w_data-12-12,-1.7034103548375443,0.3437465055080454,-1.8180068218592280
llama3-8b-magpie_longest_10k-ins-mistralgen,-1.2568829406728399,0.3110342473778382,-1.9256882640117163
llama3-8b-WizardLM-longest-10k-ins,-1.8401798636448996,0.5035231011715281,-2.8562355682382861
llama3-8b-alpaca_data_10k_ins,-1.6696446121747479,0.3610282369548406,-2.1965648151530273
