,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
Meta-Llama-3.1-8B-Instruct,-0.2712482184613539,0.5058086716610684,-2.3834629218575487
Meta-Llama-3-8B-Instruct_1,-1.3377666308385716,0.6309189439985408,-1.7205775190860564
Meta-Llama-3-8B-Instruct_2,-1.3564012695215883,0.6925073446035304,-1.9202900568444687
Meta-Llama-3-8B-Instruct,-1.6205658824937634,0.5903104610523555,-0.8273271036607791
Meta-Llama-3-8B-Instruct_4,-1.3552959957716424,0.5209414916126626,-0.8444434375838740
llama3-8b-alpaca_ours_direct_5k-2_4,-1.7947462798699567,0.6754536520921689,-2.3870619843948866
llama3-8b-alpaca_ours_5k-2_4,-1.7985834002579468,0.5862438269820347,-2.0865135693365269
llama3-8b-alpaca_instruction_longest_5k-2_4,-1.7073588471693115,0.6792257656678808,-3.0167565044231202
llama3-8b-alpaca_response_longest_5k-2_4,-2.0172895615298483,0.6243366983396994,-2.2820159225727288
llama3-8b-alpaca_data_10k_response_4,-1.8351714017982279,0.7430371363038454,1.6284036215790922
llama3-8b-wizardlm_evol_instruct_10k_responses_4,-1.7930811558980952,0.7281560771468513,-0.7415133615875332
llama3-8b-lima_4,-1.5669297962841957,0.6915716244504365,-2.9757866617325610
tag_general_11_15_alpaca_complexity_0_1w_data_instagger_fp16_self,-1.8320428536204600,0.7599115551705315,-0.4317598025064108
tag_general_11_15_alpaca_complexity_2_1w_data_instagger_fp16_self,-1.4531047532770502,0.5998356215307513,-1.9190910749901200
llama3-8b-lima,-1.5597019355055632,0.6889380152838220,-2.9809794937749494
llama3-8b-wizardlm_evol_instruct_10k_responses,-1.5010660431985157,0.6306451436114873,-2.5165239092632845
llama3-8b-self-instruct-12-12,-1.3800669636898839,0.6812956722387953,-2.6923844948694406
llama3-8b-diversity_1w_data-12-12,-1.6036351541578755,0.7198400195034917,-2.4866718175199680
llama3-8b-magpie_longest_10k-ins-mistralgen,-1.3439195168281961,0.7211795078497180,-2.7825065414403518
llama3-8b-WizardLM-longest-10k-ins,-1.7894041760899784,0.7929431078111207,-3.4645594723663766
llama3-8b-alpaca_cleaned_top_10k_ratio,-1.7542869532063354,0.6801302803393744,-2.1287143387305214
llama3-8b-fanno_llama3gen_response2,-1.7860177621181086,0.6992210966402017,-2.1970957177697072
llama3-8b-alpaca_data_cleaned_ppl_min_10k,-1.5108397368094888,0.7164175576146248,-3.9111988959940978
llama3-8b-alpaca_data_cleaned_ppl_max_10k,-1.8288141782630880,0.7305982564338895,-2.7134138279132074
llama3-8b-fanno_response2_shortins,-1.9946120647985155,0.7815650451995072,-2.5096227760665402
llama3-8b-fanno_response2_shortins_resrewrite,-1.7244107929517420,0.7987078440889821,-2.5226992867914548
llama3-8b-fanno_response2,-1.7696219440493175,0.7705155813748986,-2.3733959336638848
llama3-8b-magpie_random_10k_mistralgen,-1.6368271596067197,0.6071539899560831,-2.1327153294224890
llama3-8b-alpaca_data_10k_response,-2.1700228449984440,0.6401814520407427,-1.9155376786124201
llama3-8b-alpaca_data_10k_ins,-1.7135717361676193,0.6411724256695114,-2.9310943420427562
llama3-8b-fanno_response2_ratio_llama3-8b_gen,-1.7846604188772126,0.6807049876350554,-2.0706118299393541
llama3-8b-magpie_random_10k,-1.6297562543128210,0.4257697313239877,-1.0607866061197162
llama3-8b-fanno_response2_ratio_mistral_gen,-1.7739804015810126,0.7777042612662602,-2.7383337486260544
llama3-8b-magpie_random_10k_llama3-8b_response,-1.6401257829257141,0.6043333569665491,-1.9356423445383184
llama3-8b-autoevol_1,-1.4998936731377317,0.6059992620650735,-2.2727226170111274
llama3-8b-autoevol_2,-1.5970249453311698,0.5873009379398031,-2.0992579982316970
llama3-8b-autoevol_3,-1.5667943204834851,0.5536483275286661,-2.1669485191192961
llama3-8b-autoevol_4,-1.6334318599134197,0.6185344162248866,-2.3274038303961806
llama3-8b-codeclm_iter_0,-1.5239496387777709,0.6027909284864625,-2.1789110093265229
llama3-8b-codeclm_iter_1,-1.5960947290709973,0.6011907678264368,-2.1330154201213780
llama3-8b-codeclm_iter_2,-1.5055237492496971,0.5671688207894334,-1.9615129939806248
llama3-8b-codeclm_iter_3,-1.3955806229997969,0.6027411527636639,-2.1229607934487662
llama3-8b-codeclm_iter_4,-1.6410371321801851,0.5980171065053791,-1.9857829478842559
llama3-8b-evol_0,-1.5385166846578016,0.5717652124050945,-2.3865535098746400
llama3-8b-evol_1,-1.7579316439209682,0.6934592558341449,-2.6004541623989410
llama3-8b-evol_2,-1.6152301979295387,0.6211735941035212,-2.4919155501872030
llama3-8b-evol_3,-1.4885465129065500,0.5988176467143961,-2.4299004384235201
llama3-8b-evol_4,-1.6389854519666622,0.5498858980405519,-2.1820969004912967
llama3-8b-tag_instruct_0,-1.7643539344228492,0.6200351391995296,-2.0889075635267438
llama3-8b-tag_instruct_1,-1.5421086676027516,0.5651466831498851,-1.9604337636917133
llama3-8b-tag_instruct_2,-1.6503074909796895,0.5764333512290436,-1.7922760480693765
llama3-8b-tag_instruct_3,-1.4087838547516669,0.5959970612256802,-2.0932087457363910
llama3-8b-tag_instruct_4,-1.2178856478550255,0.6419553746037969,-1.9559313896347199
llama3-8b-tree_instruct_0,-1.7038447998458697,0.5625001555336205,-2.4595295389786265
llama3-8b-tree_instruct_1,-1.4811997151660783,0.6959718659108314,-2.4381291085110086
llama3-8b-tree_instruct_2,-1.7238799289966913,0.6440251138389053,-2.2695481306673102
llama3-8b-tree_instruct_3,-1.4328720528424723,0.6247592301067368,-2.4047687771055446
llama3-8b-tag_instruct_reward_0,-1.4401031349293836,0.5698801725076420,-2.0781591622124358
llama3-8b-tag_instruct_reward_1,-1.5678526273216695,0.5273998757888284,-1.8977963296962383
llama3-8b-tag_instruct_reward_2,-1.4381447268391316,0.5800990979572226,-1.9511403243976140
llama3-8b-tag_instruct_reward_3,-1.3832484354609251,0.5291905375521325,-1.8903813793174880
llama3-8b-tag_instruct_reward_4,-1.4889402569677159,0.5518286900861323,-1.5715911180968467
llama3-8b-autoevol_0,-1.7415785974897395,0.6198503570195123,-2.0750569759194635
llama3.2-3b-autoevol_2,-1.2931389192513565,0.6025945940961733,-2.8351311577565239
llama3.2-3b-autoevol_3,-1.3122173682788250,0.6161329901923941,-2.8004833780872391
llama3.2-3b-autoevol_4,-1.2174209119601584,0.6405484288877148,-2.6845430581153580
llama3.2-3b-codeclm_iter_0,-1.4287468188977566,0.5793557739257339,-2.5667139979240114
llama3.2-3b-codeclm_iter_1,-1.2954000948564923,0.6111556189628196,-2.5655147486267893
llama3.2-3b-codeclm_iter_2,-1.2545819158932543,0.6061216814876753,-2.6170688339744261
llama3.2-3b-codeclm_iter_3,-1.2801060427023550,0.5884232523100228,-2.5104024800999016
llama3.2-3b-codeclm_iter_4,-1.2590549408174567,0.5437860785447607,-2.2892405788788750
llama3.2-3b-evol_0,-1.6326828661703146,0.6088162687903191,-2.3874305144808927
llama3.2-3b-evol_1,-1.6593232389261281,0.6979351388349129,-2.7041120841764843
llama3.2-3b-evol_2,-1.5550703434071491,0.6384723597064811,-2.5941188968581423
llama3.2-3b-evol_3,-1.3700863644559460,0.6118110429683996,-2.5692019956056278
llama3.2-3b-evol_4,-1.6842602705499723,0.7105348416972694,-2.7256796441860951
llama3.2-3b-tag_instruct_0,-1.5459493664028532,0.6183175191421927,-2.3335801190281265
llama3.2-3b-tag_instruct_1,-1.3684684742745188,0.6255555794046233,-2.3642863344222498
llama3.2-3b-tag_instruct_2,-1.2897813063738881,0.6455047994959603,-2.4761195408802781
llama3.2-3b-tag_instruct_3,-1.1873609530133933,0.6095461453301176,-2.2105431948937282
llama3.2-3b-tag_instruct_4,-1.0661658932165698,0.5896653088962985,-2.2548462536282505
llama3.2-3b-tree_instruct_0,-1.6847817252491069,0.6181582184849014,-2.3752249358829585
llama3.2-3b-tree_instruct_1,-1.4278982766310175,0.5909931540756430,-2.6130786628541229
llama3.2-3b-tree_instruct_2,-1.6166987752065374,0.6215524307532960,-2.2762899744376366
llama3.2-3b-tree_instruct_3,-1.4200762283061059,0.5829156943870912,-2.4612501818629542
llama3.2-3b-tree_instruct_4,-1.4141874006258524,0.6045722091432673,-2.4866272117248989
